id,label
19536,1
19537,0
19538,0
19539,1
19540,0
19541,0
19542,1
19543,0
19544,1
19545,0
19546,0
19547,0
19548,1
19549,1
19550,1
19551,1
19552,0
19553,0
19554,1
19555,1
19556,1
19557,1
19558,0
19559,0
19560,0
19561,1
19562,0
19563,0
19564,0
19565,1
19566,0
19567,1
19568,0
19569,1
19570,1
19571,1
19572,1
19573,0
19574,0
19575,0
19576,0
19577,0
19578,1
19579,1
19580,0
19581,0
19582,0
19583,0
19584,1
19585,0
19586,1
19587,0
19588,1
19589,0
19590,0
19591,1
19592,0
19593,1
19594,0
19595,1
19596,0
19597,1
19598,0
19599,0
19600,1
19601,1
19602,0
19603,0
19604,0
19605,0
19606,0
19607,0
19608,1
19609,1
19610,0
19611,1
19612,1
19613,0
19614,1
19615,0
19616,1
19617,0
19618,0
19619,1
19620,1
19621,0
19622,0
19623,1
19624,0
19625,0
19626,0
19627,0
19628,0
19629,1
19630,0
19631,1
19632,0
19633,1
19634,0
19635,1
19636,0
19637,1
19638,0
19639,0
19640,1
19641,1
19642,0
19643,1
19644,1
19645,0
19646,0
19647,0
19648,1
19649,0
19650,0
19651,0
19652,1
19653,0
19654,1
19655,0
19656,0
19657,0
19658,0
19659,1
19660,0
19661,0
19662,1
19663,1
19664,0
19665,1
19666,0
19667,0
19668,0
19669,0
19670,1
19671,0
19672,0
19673,1
19674,1
19675,1
19676,0
19677,0
19678,1
19679,0
19680,1
19681,0
19682,0
19683,0
19684,1
19685,0
19686,1
19687,0
19688,0
19689,0
19690,0
19691,1
19692,0
19693,0
19694,0
19695,0
19696,0
19697,1
19698,1
19699,1
19700,1
19701,0
19702,1
19703,1
19704,0
19705,0
19706,1
19707,0
19708,0
19709,1
19710,0
19711,1
19712,0
19713,1
19714,0
19715,0
19716,0
19717,1
19718,1
19719,1
19720,0
19721,1
19722,0
19723,0
19724,1
19725,1
19726,1
19727,0
19728,0
19729,0
19730,1
19731,0
19732,0
19733,1
19734,0
19735,1
19736,0
19737,1
19738,0
19739,1
19740,1
19741,0
19742,1
19743,0
19744,0
19745,1
19746,0
19747,0
19748,1
19749,1
19750,1
19751,1
19752,0
19753,1
19754,0
19755,0
19756,1
19757,1
19758,1
19759,1
19760,0
19761,1
19762,1
19763,0
19764,1
19765,1
19766,1
19767,0
19768,1
19769,0
19770,1
19771,1
19772,0
19773,1
19774,0
19775,0
19776,0
19777,1
19778,1
19779,1
19780,1
19781,1
19782,1
19783,1
19784,0
19785,1
19786,0
19787,0
19788,1
19789,1
19790,1
19791,1
19792,1
19793,0
19794,1
19795,0
19796,0
19797,1
19798,1
19799,0
19800,0
19801,0
19802,0
19803,0
19804,0
19805,0
19806,1
19807,0
19808,1
19809,0
19810,1
19811,0
19812,0
19813,1
19814,1
19815,0
19816,0
19817,0
19818,0
19819,1
19820,0
19821,1
19822,1
19823,0
19824,0
19825,0
19826,1
19827,0
19828,1
19829,1
19830,0
19831,1
19832,1
19833,1
19834,1
19835,0
19836,0
19837,0
19838,1
19839,0
19840,1
19841,1
19842,0
19843,1
19844,1
19845,1
19846,1
19847,0
19848,0
19849,1
19850,1
19851,0
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19858,1
19859,1
19860,0
19861,0
19862,0
19863,1
19864,0
19865,1
19866,0
19867,1
19868,0
19869,1
19870,1
19871,0
19872,1
19873,1
19874,1
19875,1
19876,0
19877,0
19878,0
19879,1
19880,0
19881,1
19882,1
19883,0
19884,1
19885,0
19886,1
19887,0
19888,0
19889,1
19890,1
19891,1
19892,1
19893,1
19894,0
19895,1
19896,1
19897,1
19898,1
19899,0
19900,0
19901,1
19902,0
19903,1
19904,1
19905,0
19906,0
19907,1
19908,0
19909,0
19910,0
19911,0
19912,1
19913,1
19914,0
19915,1
19916,1
19917,0
19918,1
19919,0
19920,0
19921,0
19922,1
19923,1
19924,1
19925,0
19926,0
19927,1
19928,0
19929,0
19930,0
19931,0
19932,0
19933,0
19934,1
19935,1
19936,0
19937,1
19938,0
19939,0
19940,0
19941,0
19942,1
19943,1
19944,1
19945,1
19946,1
19947,1
19948,0
19949,1
19950,0
19951,1
19952,1
19953,0
19954,0
19955,0
19956,1
19957,0
19958,1
19959,1
19960,0
19961,1
19962,1
19963,1
19964,1
19965,1
19966,0
19967,1
19968,1
19969,1
19970,0
19971,0
19972,1
19973,0
19974,1
19975,1
19976,1
19977,1
19978,0
19979,1
19980,1
19981,1
19982,1
19983,0
19984,0
19985,1
19986,1
19987,0
19988,1
19989,1
19990,0
19991,1
19992,0
19993,1
19994,0
19995,0
19996,0
19997,1
19998,0
19999,0
20000,1
20001,0
20002,0
20003,0
20004,1
20005,0
20006,1
20007,1
20008,1
20009,0
20010,0
20011,0
20012,1
20013,1
20014,1
20015,0
20016,1
20017,0
20018,0
20019,0
20020,0
20021,1
20022,1
20023,0
20024,1
20025,0
20026,0
20027,1
20028,0
20029,1
20030,1
20031,0
20032,1
20033,0
20034,1
20035,0
20036,1
20037,0
20038,1
20039,1
20040,0
20041,0
20042,0
20043,0
20044,0
20045,1
20046,1
20047,1
20048,0
20049,0
20050,1
20051,0
20052,0
20053,0
20054,0
20055,0
20056,1
20057,0
20058,1
20059,1
20060,1
20061,0
20062,0
20063,0
20064,0
20065,1
20066,1
20067,1
20068,0
20069,0
20070,0
20071,0
20072,1
20073,1
20074,0
20075,0
20076,1
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,1
20084,1
20085,0
20086,0
20087,1
20088,1
20089,1
20090,1
20091,0
20092,1
20093,1
20094,0
20095,0
20096,0
20097,0
20098,1
20099,0
20100,0
20101,1
20102,0
20103,0
20104,1
20105,1
20106,1
20107,1
20108,1
20109,1
20110,1
20111,0
20112,0
20113,1
20114,1
20115,1
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,0
20123,0
20124,1
20125,1
20126,0
20127,0
20128,1
20129,0
20130,1
20131,0
20132,1
20133,1
20134,0
20135,0
20136,0
20137,0
20138,0
20139,1
20140,1
20141,1
20142,1
20143,1
20144,0
20145,1
20146,1
20147,1
20148,1
20149,1
20150,0
20151,0
20152,1
20153,0
20154,1
20155,0
20156,0
20157,0
20158,0
20159,1
20160,1
20161,1
20162,1
20163,1
20164,1
20165,1
20166,0
20167,0
20168,1
20169,0
20170,0
20171,1
20172,0
20173,0
20174,1
20175,0
20176,0
20177,0
20178,1
20179,1
20180,0
20181,1
20182,0
20183,1
20184,1
20185,1
20186,0
20187,0
20188,1
20189,0
20190,1
20191,0
20192,1
20193,1
20194,1
20195,0
20196,1
20197,0
20198,1
20199,1
20200,1
20201,1
20202,1
20203,1
20204,1
20205,1
20206,1
20207,1
20208,1
20209,0
20210,1
20211,1
20212,1
20213,0
20214,1
20215,1
20216,1
20217,1
20218,1
20219,1
20220,0
20221,1
20222,1
20223,0
20224,1
20225,1
20226,1
20227,0
20228,1
20229,1
20230,0
20231,1
20232,0
20233,1
20234,1
20235,0
20236,1
20237,1
20238,1
20239,0
20240,1
20241,0
20242,1
20243,1
20244,1
20245,0
20246,0
20247,0
20248,1
20249,1
20250,1
20251,1
20252,0
20253,0
20254,0
20255,0
20256,0
20257,0
20258,1
20259,1
20260,1
20261,0
20262,0
20263,0
20264,1
20265,0
20266,1
20267,1
20268,0
20269,1
20270,0
20271,0
20272,0
20273,0
20274,0
20275,1
20276,0
20277,0
20278,0
20279,1
20280,1
20281,1
20282,0
20283,0
20284,0
20285,0
20286,1
20287,1
20288,0
20289,0
20290,1
20291,1
20292,1
20293,1
20294,0
20295,1
20296,0
20297,0
20298,0
20299,1
20300,1
20301,1
20302,1
20303,1
20304,0
20305,1
20306,1
20307,0
20308,0
20309,0
20310,0
20311,0
20312,1
20313,1
20314,1
20315,0
20316,0
20317,1
20318,1
20319,0
20320,0
20321,0
20322,1
20323,0
20324,1
20325,1
20326,0
20327,1
20328,0
20329,1
20330,1
20331,1
20332,1
20333,1
20334,1
20335,1
20336,0
20337,1
20338,1
20339,1
20340,0
20341,0
20342,1
20343,1
20344,0
20345,1
20346,1
20347,0
20348,1
20349,0
20350,1
20351,1
20352,1
20353,1
20354,1
20355,1
20356,0
20357,1
20358,0
20359,1
20360,0
20361,1
20362,0
20363,1
20364,0
20365,0
20366,0
20367,1
20368,1
20369,0
20370,0
20371,0
20372,1
20373,1
20374,0
20375,1
20376,0
20377,0
20378,1
20379,0
20380,1
20381,1
20382,1
20383,1
20384,1
20385,0
20386,1
20387,0
20388,1
20389,0
20390,0
20391,1
20392,1
20393,0
20394,1
20395,0
20396,0
20397,1
20398,0
20399,0
20400,0
20401,0
20402,1
20403,0
20404,0
20405,0
20406,1
20407,1
20408,0
20409,0
20410,0
20411,0
20412,1
20413,0
20414,0
20415,0
20416,1
20417,0
20418,1
20419,0
20420,1
20421,1
20422,1
20423,0
20424,1
20425,1
20426,1
20427,1
20428,1
20429,1
20430,1
20431,1
20432,1
20433,0
20434,1
20435,1
20436,0
20437,1
20438,1
20439,1
20440,0
20441,0
20442,1
20443,0
20444,1
20445,0
20446,0
20447,0
20448,0
20449,0
20450,0
20451,1
20452,1
20453,1
20454,1
20455,0
20456,1
20457,1
20458,0
20459,0
20460,1
20461,0
20462,1
20463,1
20464,0
20465,1
20466,1
20467,1
20468,0
20469,1
20470,0
20471,0
20472,1
20473,0
20474,1
20475,1
20476,0
20477,1
20478,1
20479,0
20480,0
20481,1
20482,0
20483,0
20484,0
20485,0
20486,0
20487,0
20488,1
20489,1
20490,1
20491,1
20492,1
20493,0
20494,1
20495,0
20496,0
20497,0
20498,1
20499,0
20500,1
20501,0
20502,1
20503,0
20504,1
20505,1
20506,0
20507,1
20508,1
20509,0
20510,1
20511,0
20512,1
20513,1
20514,0
20515,1
20516,0
20517,1
20518,0
20519,0
20520,0
20521,1
20522,1
20523,1
20524,0
20525,0
20526,0
20527,1
20528,1
20529,1
20530,0
20531,0
20532,1
20533,0
20534,1
20535,0
20536,1
20537,1
20538,1
20539,1
20540,1
20541,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,1
20550,1
20551,1
20552,1
20553,0
20554,0
20555,1
20556,1
20557,0
20558,0
20559,1
20560,0
20561,1
20562,0
20563,1
20564,0
20565,1
20566,0
20567,0
20568,0
20569,0
20570,0
20571,1
20572,1
20573,0
20574,0
20575,1
20576,0
20577,0
20578,0
20579,1
20580,0
20581,1
20582,1
20583,0
20584,0
20585,1
20586,1
20587,0
20588,1
20589,0
20590,1
20591,1
20592,0
20593,0
20594,0
20595,1
20596,0
20597,0
20598,1
20599,1
20600,1
20601,0
20602,1
20603,1
20604,0
20605,1
20606,1
20607,1
20608,0
20609,0
20610,1
20611,1
20612,1
20613,1
20614,0
20615,0
20616,0
20617,0
20618,1
20619,1
20620,1
20621,0
20622,0
20623,1
20624,0
20625,1
20626,0
20627,1
20628,0
20629,0
20630,0
20631,0
20632,0
20633,1
20634,0
20635,1
20636,0
20637,0
20638,0
20639,1
20640,1
20641,0
20642,0
20643,0
20644,0
20645,1
20646,0
20647,0
20648,1
20649,1
20650,1
20651,0
20652,1
20653,1
20654,0
20655,0
20656,1
20657,0
20658,1
20659,0
20660,0
20661,0
20662,1
20663,1
20664,1
20665,1
20666,1
20667,0
20668,1
20669,0
20670,1
20671,0
20672,0
20673,1
20674,1
20675,0
20676,0
20677,1
20678,0
20679,0
20680,0
20681,0
20682,0
20683,0
20684,1
20685,1
20686,1
20687,0
20688,0
20689,1
20690,1
20691,1
20692,0
20693,0
20694,0
20695,1
20696,1
20697,1
20698,1
20699,1
20700,0
20701,1
20702,1
20703,0
20704,1
20705,1
20706,0
20707,1
20708,0
20709,0
20710,0
20711,0
20712,0
20713,0
20714,0
20715,1
20716,1
20717,0
20718,0
20719,0
20720,1
20721,0
20722,1
20723,0
20724,1
20725,0
20726,1
20727,0
20728,0
20729,1
20730,1
20731,0
20732,0
20733,0
20734,0
20735,0
20736,1
20737,0
20738,1
20739,1
20740,1
20741,0
20742,1
20743,0
20744,1
20745,1
20746,1
20747,1
20748,1
20749,0
20750,0
20751,0
20752,0
20753,1
20754,1
20755,1
20756,1
20757,0
20758,1
20759,1
20760,0
20761,0
20762,1
20763,0
20764,0
20765,0
20766,0
20767,0
20768,0
20769,0
20770,1
20771,1
20772,0
20773,1
20774,1
20775,0
20776,1
20777,0
20778,0
20779,1
20780,1
20781,1
20782,1
20783,0
20784,0
20785,1
20786,1
20787,1
20788,0
20789,0
20790,0
20791,0
20792,1
20793,1
20794,0
20795,1
20796,0
20797,0
20798,1
20799,0
20800,1
20801,0
20802,1
20803,1
20804,1
20805,1
20806,0
20807,1
20808,0
20809,1
20810,1
20811,0
20812,0
20813,1
20814,1
20815,1
20816,0
20817,0
20818,0
20819,1
20820,1
20821,0
20822,1
20823,0
20824,1
20825,0
20826,0
20827,0
20828,0
20829,1
20830,1
20831,0
20832,0
20833,1
20834,0
20835,0
20836,1
20837,1
20838,1
20839,0
20840,1
20841,0
20842,0
20843,1
20844,1
20845,0
20846,1
20847,0
20848,0
20849,0
20850,0
20851,1
20852,0
20853,0
20854,0
20855,0
20856,1
20857,0
20858,0
20859,0
20860,0
20861,1
20862,0
20863,1
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20870,0
20871,1
20872,1
20873,1
20874,0
20875,1
20876,0
20877,0
20878,1
20879,1
20880,1
20881,0
20882,0
20883,0
20884,1
20885,0
20886,1
20887,0
20888,0
20889,0
20890,0
20891,0
20892,1
20893,0
20894,0
20895,1
20896,1
20897,0
20898,1
20899,0
20900,0
20901,0
20902,0
20903,0
20904,0
20905,1
20906,0
20907,1
20908,1
20909,1
20910,0
20911,0
20912,0
20913,1
20914,0
20915,1
20916,1
20917,1
20918,0
20919,1
20920,1
20921,1
20922,1
20923,1
20924,1
20925,1
20926,0
20927,0
20928,1
20929,0
20930,1
20931,1
20932,1
20933,0
20934,0
20935,0
20936,1
20937,0
20938,0
20939,1
20940,1
20941,1
20942,1
20943,1
20944,1
20945,0
20946,1
20947,0
20948,0
20949,1
20950,0
20951,0
20952,0
20953,0
20954,0
20955,0
20956,1
20957,1
20958,0
20959,1
20960,1
20961,0
20962,1
20963,1
20964,0
20965,0
20966,1
20967,1
20968,1
20969,0
20970,1
20971,0
20972,0
20973,1
20974,1
20975,0
20976,0
20977,1
20978,0
20979,1
20980,0
20981,1
20982,1
20983,1
20984,0
20985,0
20986,1
20987,0
20988,1
20989,0
20990,0
20991,1
20992,1
20993,1
20994,1
20995,0
20996,0
20997,0
20998,1
20999,1
21000,1
21001,1
21002,1
21003,0
21004,0
21005,1
21006,1
21007,1
21008,0
21009,1
21010,1
21011,0
21012,1
21013,0
21014,0
21015,1
21016,1
21017,0
21018,1
21019,0
21020,1
21021,1
21022,0
21023,0
21024,1
21025,1
21026,1
21027,1
21028,0
21029,1
21030,1
21031,0
21032,1
21033,1
21034,0
21035,0
21036,0
21037,0
21038,1
21039,1
21040,0
21041,1
21042,0
21043,1
21044,1
21045,1
21046,0
21047,0
21048,0
21049,0
21050,0
21051,0
21052,0
21053,1
21054,1
21055,1
21056,1
21057,0
21058,1
21059,0
21060,0
21061,1
21062,1
21063,0
21064,1
21065,0
21066,1
21067,0
21068,0
21069,0
21070,1
21071,0
21072,1
21073,0
21074,1
21075,0
21076,1
21077,0
21078,1
21079,1
21080,0
21081,0
21082,0
21083,0
21084,0
21085,1
21086,0
21087,0
21088,0
21089,0
21090,0
21091,1
21092,0
21093,1
21094,1
21095,0
21096,1
21097,1
21098,1
21099,1
21100,0
21101,0
21102,1
21103,0
21104,1
21105,0
21106,1
21107,0
21108,0
21109,0
21110,0
21111,0
21112,1
21113,0
21114,0
21115,0
21116,0
21117,0
21118,0
21119,1
21120,1
21121,0
21122,0
21123,0
21124,0
21125,1
21126,1
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,1
21135,1
21136,1
21137,0
21138,0
21139,1
21140,1
21141,1
21142,0
21143,1
21144,1
21145,1
21146,0
21147,1
21148,0
21149,0
21150,1
21151,1
21152,1
21153,0
21154,0
21155,1
21156,0
21157,1
21158,1
21159,0
21160,0
21161,0
21162,1
21163,0
21164,0
21165,1
21166,1
21167,0
21168,1
21169,0
21170,1
21171,0
21172,1
21173,1
21174,1
21175,1
21176,1
21177,1
21178,1
21179,1
21180,0
21181,1
21182,1
21183,1
21184,0
21185,0
21186,0
21187,0
21188,1
21189,0
21190,0
21191,1
21192,1
21193,0
21194,0
21195,1
21196,0
21197,1
21198,0
21199,1
21200,1
21201,1
21202,1
21203,0
21204,0
21205,1
21206,1
21207,0
21208,1
21209,0
21210,1
21211,0
21212,1
21213,1
21214,1
21215,0
21216,1
21217,0
21218,0
21219,1
21220,1
21221,1
21222,0
21223,1
21224,0
21225,0
21226,1
21227,0
21228,1
21229,0
21230,1
21231,0
21232,0
21233,0
21234,0
21235,0
21236,1
21237,1
21238,1
21239,1
21240,0
21241,1
21242,1
21243,0
21244,0
21245,1
21246,0
21247,1
21248,1
21249,0
21250,0
21251,0
21252,0
21253,1
21254,1
21255,1
21256,0
21257,1
21258,0
21259,1
21260,1
21261,1
21262,0
21263,0
21264,1
21265,1
21266,0
21267,1
21268,1
21269,1
21270,1
21271,0
21272,0
21273,1
21274,1
21275,0
21276,1
21277,0
21278,0
21279,1
21280,1
21281,1
21282,1
21283,0
21284,0
21285,1
21286,1
21287,0
21288,0
21289,0
21290,1
21291,1
21292,1
21293,1
21294,1
21295,1
21296,0
21297,1
21298,0
21299,1
21300,0
21301,0
21302,1
21303,1
21304,1
21305,1
21306,0
21307,1
21308,0
21309,1
21310,0
21311,1
21312,1
21313,0
21314,0
21315,0
21316,1
21317,0
21318,0
21319,0
21320,0
21321,0
21322,0
21323,0
21324,0
21325,1
21326,1
21327,0
21328,1
21329,1
21330,0
21331,0
21332,1
21333,1
21334,1
21335,1
21336,0
21337,0
21338,0
21339,1
21340,0
21341,0
21342,0
21343,0
21344,0
21345,0
21346,0
21347,0
21348,1
21349,1
21350,1
21351,1
21352,0
21353,1
21354,0
21355,1
21356,0
21357,1
21358,1
21359,0
21360,1
21361,0
21362,0
21363,1
21364,0
21365,0
21366,0
21367,0
21368,1
21369,0
21370,1
21371,1
21372,1
21373,0
21374,0
21375,0
21376,1
21377,1
21378,0
21379,1
21380,1
21381,1
21382,0
21383,0
21384,0
21385,1
21386,1
21387,0
21388,1
21389,0
21390,0
21391,1
21392,0
21393,1
21394,0
21395,0
21396,1
21397,0
21398,0
21399,1
21400,0
21401,1
21402,0
21403,1
21404,0
21405,0
21406,0
21407,0
21408,0
21409,1
21410,0
21411,1
21412,1
21413,0
21414,0
21415,1
21416,1
21417,1
21418,0
21419,1
21420,0
21421,0
21422,1
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,1
21430,0
21431,1
21432,1
21433,0
21434,0
21435,0
21436,0
21437,1
21438,0
21439,1
21440,0
21441,0
21442,1
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,1
21450,0
21451,0
21452,1
21453,0
21454,1
21455,1
21456,1
21457,1
21458,0
21459,0
21460,1
21461,1
21462,1
21463,0
21464,1
21465,0
21466,0
21467,1
21468,1
21469,0
21470,1
21471,0
21472,1
21473,1
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,1
21481,1
21482,0
21483,1
21484,1
21485,1
21486,1
21487,0
21488,1
21489,0
21490,0
21491,1
21492,0
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,1
21500,0
21501,0
21502,0
21503,1
21504,1
21505,1
21506,1
21507,0
21508,0
21509,0
21510,0
21511,0
21512,1
21513,1
21514,1
21515,0
21516,1
21517,1
21518,1
21519,0
21520,1
21521,1
21522,1
21523,0
21524,0
21525,0
21526,1
21527,0
21528,1
21529,0
21530,0
21531,0
21532,1
21533,1
21534,1
21535,1
21536,0
21537,1
21538,1
21539,1
21540,1
21541,1
21542,1
21543,1
21544,0
21545,0
21546,1
21547,0
21548,1
21549,1
21550,0
21551,0
21552,0
21553,1
21554,1
21555,0
21556,1
21557,1
21558,0
21559,0
21560,0
21561,0
21562,0
21563,1
21564,1
21565,0
21566,0
21567,0
21568,0
21569,0
21570,1
21571,1
21572,0
21573,0
21574,0
21575,0
21576,0
21577,1
21578,1
21579,1
21580,0
21581,1
21582,1
21583,0
21584,0
21585,1
21586,0
21587,1
21588,0
21589,1
21590,0
21591,1
21592,0
21593,1
21594,0
21595,1
21596,0
21597,0
21598,1
21599,0
21600,0
21601,1
21602,0
21603,1
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,1
21611,1
21612,1
21613,0
21614,0
21615,1
21616,0
21617,0
21618,1
21619,1
21620,1
21621,1
21622,1
21623,1
21624,1
21625,1
21626,1
21627,1
21628,1
21629,1
21630,0
21631,1
21632,1
21633,0
21634,0
21635,0
21636,1
21637,0
21638,0
21639,1
21640,1
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,1
21651,0
21652,1
21653,1
21654,1
21655,0
21656,1
21657,0
21658,0
21659,0
21660,1
21661,0
21662,0
21663,1
21664,0
21665,1
21666,1
21667,1
21668,1
21669,1
21670,1
21671,1
21672,1
21673,0
21674,1
21675,1
21676,1
21677,1
21678,1
21679,0
21680,1
21681,1
21682,0
21683,1
21684,1
21685,0
21686,1
21687,0
21688,1
21689,0
21690,1
21691,1
21692,0
21693,1
21694,0
21695,1
21696,0
21697,1
21698,0
21699,1
21700,1
21701,0
21702,1
21703,0
21704,0
21705,1
21706,0
21707,0
21708,1
21709,1
21710,1
21711,1
21712,0
21713,0
21714,1
21715,0
21716,0
21717,1
21718,1
21719,1
21720,0
21721,1
21722,0
21723,1
21724,0
21725,0
21726,1
21727,0
21728,0
21729,1
21730,0
21731,1
21732,0
21733,1
21734,0
21735,1
21736,1
21737,1
21738,0
21739,1
21740,1
21741,0
21742,0
21743,1
21744,0
21745,0
21746,1
21747,0
21748,0
21749,0
21750,0
21751,0
21752,1
21753,1
21754,0
21755,0
21756,0
21757,1
21758,1
21759,0
21760,0
21761,1
21762,0
21763,1
21764,0
21765,1
21766,0
21767,0
21768,0
21769,0
21770,1
21771,0
21772,1
21773,1
21774,0
21775,0
21776,1
21777,0
21778,1
21779,1
21780,1
21781,1
21782,1
21783,0
21784,1
21785,1
21786,0
21787,1
21788,1
21789,0
21790,0
21791,1
21792,0
21793,0
21794,0
21795,0
21796,1
21797,0
21798,0
21799,0
21800,0
21801,0
21802,1
21803,1
21804,1
21805,1
21806,0
21807,0
21808,1
21809,1
21810,0
21811,0
21812,1
21813,1
21814,0
21815,0
21816,0
21817,0
21818,1
21819,0
21820,1
21821,0
21822,1
21823,1
21824,1
21825,0
21826,1
21827,0
21828,0
21829,0
21830,1
21831,1
21832,0
21833,1
21834,1
21835,1
21836,1
21837,0
21838,0
21839,1
21840,0
21841,1
21842,1
21843,0
21844,0
21845,0
21846,1
21847,0
21848,1
21849,1
21850,0
21851,0
21852,1
21853,0
21854,0
21855,1
21856,1
21857,1
21858,0
21859,1
21860,1
21861,0
21862,0
21863,0
21864,0
21865,0
21866,1
21867,0
21868,1
21869,0
21870,1
21871,1
21872,0
21873,0
21874,1
21875,0
21876,0
21877,1
21878,1
21879,0
21880,0
21881,1
21882,1
21883,0
21884,1
21885,0
21886,1
21887,0
21888,0
21889,1
21890,0
21891,1
21892,0
21893,1
21894,1
21895,1
21896,0
21897,0
21898,1
21899,0
21900,1
21901,0
21902,1
21903,1
21904,0
21905,1
21906,1
21907,0
21908,1
21909,0
21910,0
21911,1
21912,0
21913,0
21914,1
21915,0
21916,0
21917,1
21918,0
21919,1
21920,0
21921,1
21922,0
21923,1
21924,1
21925,0
21926,0
21927,1
21928,1
21929,0
21930,0
21931,1
21932,1
21933,1
21934,0
21935,1
21936,0
21937,0
21938,0
21939,1
21940,1
21941,0
21942,1
21943,1
21944,1
21945,1
21946,0
21947,1
21948,1
21949,0
21950,0
21951,1
21952,1
21953,0
21954,1
21955,1
21956,1
21957,1
21958,1
21959,0
21960,0
21961,1
21962,0
21963,1
21964,0
21965,1
21966,0
21967,0
21968,0
21969,1
21970,0
21971,0
21972,1
21973,0
21974,1
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,1
21982,0
21983,0
21984,1
21985,1
21986,1
21987,0
21988,0
21989,0
21990,0
21991,0
21992,1
21993,0
21994,0
21995,1
21996,0
21997,1
21998,1
21999,0
22000,1
22001,0
22002,1
22003,1
22004,1
22005,1
22006,0
22007,0
22008,0
22009,1
22010,0
22011,0
22012,1
22013,1
22014,1
22015,0
22016,0
22017,0
22018,1
22019,1
22020,0
22021,0
22022,0
22023,0
22024,1
22025,1
22026,1
22027,1
22028,1
22029,0
22030,0
22031,1
22032,0
22033,1
22034,0
22035,1
22036,0
22037,0
22038,0
22039,1
22040,1
22041,1
22042,1
22043,1
22044,0
22045,1
22046,0
22047,1
22048,0
22049,0
22050,0
22051,1
22052,1
22053,0
22054,0
22055,1
22056,1
22057,1
22058,0
22059,1
22060,1
22061,0
22062,1
22063,0
22064,1
22065,0
22066,0
22067,0
22068,1
22069,0
22070,1
22071,1
22072,0
22073,0
22074,0
22075,1
22076,0
22077,0
22078,0
22079,0
22080,0
22081,1
22082,1
22083,1
22084,1
22085,0
22086,0
22087,0
22088,0
22089,0
22090,1
22091,0
22092,0
22093,0
22094,0
22095,0
22096,1
22097,0
22098,1
22099,0
22100,1
22101,0
22102,0
22103,0
22104,1
22105,0
22106,1
22107,0
22108,0
22109,0
22110,1
22111,1
22112,0
22113,0
22114,0
22115,1
22116,1
22117,0
22118,0
22119,0
22120,0
22121,1
22122,0
22123,1
22124,0
22125,0
22126,1
22127,0
22128,0
22129,0
22130,0
22131,1
22132,0
22133,0
22134,0
22135,0
22136,0
22137,1
22138,0
22139,1
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,1
22148,0
22149,1
22150,1
22151,1
22152,1
22153,1
22154,1
22155,1
22156,0
22157,0
22158,0
22159,0
22160,1
22161,0
22162,0
22163,0
22164,1
22165,0
22166,1
22167,0
22168,1
22169,1
22170,0
22171,1
22172,0
22173,1
22174,1
22175,0
22176,0
22177,0
22178,1
22179,0
22180,0
22181,0
22182,1
22183,0
22184,0
22185,0
22186,1
22187,0
22188,1
22189,1
22190,0
22191,1
22192,0
22193,1
22194,0
22195,1
22196,0
22197,0
22198,0
22199,0
22200,0
22201,0
22202,0
22203,0
22204,1
22205,0
22206,0
22207,1
22208,0
22209,1
22210,0
22211,1
22212,0
22213,1
22214,1
22215,0
22216,1
22217,1
22218,0
22219,0
22220,0
22221,0
22222,1
22223,1
22224,1
22225,0
22226,0
22227,1
22228,0
22229,0
22230,1
22231,1
22232,0
22233,0
22234,1
22235,1
22236,0
22237,0
22238,1
22239,0
22240,0
22241,1
22242,1
22243,1
22244,0
22245,0
22246,0
22247,1
22248,0
22249,0
22250,1
22251,1
22252,0
22253,1
22254,0
22255,1
22256,1
22257,0
22258,0
22259,1
22260,0
22261,1
22262,0
22263,0
22264,1
22265,0
22266,1
22267,1
22268,1
22269,1
22270,0
22271,1
22272,1
22273,0
22274,1
22275,0
22276,0
22277,1
22278,1
22279,1
22280,0
22281,0
22282,0
22283,0
22284,0
22285,0
22286,1
22287,1
22288,0
22289,0
22290,0
22291,0
22292,0
22293,0
22294,0
22295,1
22296,1
22297,0
22298,1
22299,0
22300,1
22301,1
22302,0
22303,1
22304,0
22305,1
22306,0
22307,1
22308,1
22309,0
22310,1
22311,1
22312,1
22313,0
22314,1
22315,0
22316,0
22317,1
22318,0
22319,0
22320,0
22321,1
22322,0
22323,1
22324,1
22325,1
22326,0
22327,1
22328,0
22329,1
22330,0
22331,1
22332,0
22333,0
22334,0
